54 	 0.00891274757364499 	 0.002504028126801755 	 0.00640872
180 	 0.002835806098867369 	 0.00911265360091501 	 0.00627685
62 	 0.008355178932641469 	 0.002198585444844687 	 0.00615659
60 	 0.008438043396569412 	 0.002319703143320973 	 0.00611834
61 	 0.008365242575547447 	 0.0022587755426377574 	 0.00610647
55 	 0.008475086167265881 	 0.0024387070956262604 	 0.00603638
151 	 0.005341439062393944 	 0.011337223302141717 	 0.00599578
59 	 0.008312569040337435 	 0.0023517913795342744 	 0.00596078
63 	 0.008067401569542876 	 0.0021164779331572293 	 0.00595092
56 	 0.008356249532950616 	 0.0024094791128698536 	 0.00594677
64 	 0.007907025643232726 	 0.002007235889262192 	 0.00589979
65 	 0.007743866156118791 	 0.0019105544057332054 	 0.00583331
181 	 0.0023962176119317977 	 0.008208818653905176 	 0.0058126
57 	 0.008183668763116192 	 0.0023914433081790617 	 0.00579223
58 	 0.008093095976962394 	 0.0023771527604133386 	 0.00571594
73 	 0.007518397731012529 	 0.0018783176684534577 	 0.00564008
72 	 0.007470434837162763 	 0.0018425553529196014 	 0.00562788
83 	 0.007639161445884259 	 0.0020275296533829278 	 0.00561163
150 	 0.0054041762405099315 	 0.01101011704449431 	 0.00560594
74 	 0.0074164765815817775 	 0.0018156465023134835 	 0.00560083
84 	 0.00755843818257461 	 0.002004516704672075 	 0.00555392
70 	 0.007347101681549082 	 0.001799367126501953 	 0.00554773
67 	 0.0073830738519364055 	 0.0018383688806026957 	 0.0055447
71 	 0.00721734492408052 	 0.0018019049368347849 	 0.00541544
68 	 0.007230834487975767 	 0.0018269437316628687 	 0.00540389
82 	 0.007243895811747354 	 0.0018517002458304805 	 0.0053922
69 	 0.007184370434558806 	 0.0018190244370626467 	 0.00536535
81 	 0.007076453923396835 	 0.0017343300911099307 	 0.00534212
85 	 0.007125915657679405 	 0.0017955778480865422 	 0.00533034
66 	 0.007178160952765756 	 0.001858725961347527 	 0.00531943
149 	 0.00556262508626362 	 0.010877083957753936 	 0.00531446
76 	 0.006919289798014122 	 0.0016421776757171668 	 0.00527711
80 	 0.00688888474923436 	 0.0016842059072789204 	 0.00520468
182 	 0.0023011483044795846 	 0.007487625011297462 	 0.00518648
75 	 0.006890597709728994 	 0.0017111594940099637 	 0.00517944
93 	 0.007086089326179153 	 0.0019098364838306477 	 0.00517625
95 	 0.0072085660015455185 	 0.002038709682660623 	 0.00516986
86 	 0.006762339792693238 	 0.0015992520060454866 	 0.00516309
94 	 0.007135765180523553 	 0.0020472960171810596 	 0.00508847
78 	 0.006665343404684562 	 0.001603955873800827 	 0.00506139
77 	 0.006642860798192484 	 0.0015993822124665956 	 0.00504348
148 	 0.005829204563241109 	 0.010845359041762872 	 0.00501615
79 	 0.00663472423584297 	 0.0016426975009131855 	 0.00499203
146 	 0.0061118430448557975 	 0.011057616661354056 	 0.00494577
147 	 0.005976305045717845 	 0.010893154660267091 	 0.00491685
91 	 0.006496616795963066 	 0.0016512568222463663 	 0.00484536
92 	 0.0065657775759339326 	 0.001747204233131209 	 0.00481857
145 	 0.006350158673671819 	 0.011145053060203561 	 0.00479489
183 	 0.0021244992534704046 	 0.00690884074701913 	 0.00478434
87 	 0.006273075451413267 	 0.001497306381247716 	 0.00477577
96 	 0.00657584121883991 	 0.0018613901190747168 	 0.00471445
90 	 0.006228538478552771 	 0.0015874355232077494 	 0.0046411
88 	 0.00604910586673981 	 0.0014724512475075848 	 0.00457665
89 	 0.006079510915519572 	 0.0015029812944750806 	 0.00457653
98 	 0.0061413916133882425 	 0.0016458104491587967 	 0.00449558
184 	 0.0019651939274693987 	 0.006435314724686803 	 0.00447012
102 	 0.006355297555155722 	 0.0019067266799772035 	 0.00444857
97 	 0.00609235811922933 	 0.0016948543913534284 	 0.0043975
185 	 0.0016829836859783693 	 0.006060562921797707 	 0.00437758
101 	 0.0062148347945956955 	 0.0018419137539905587 	 0.00437292
103 	 0.0063240360261286425 	 0.001955763761679834 	 0.00436827
99 	 0.0060231973392584634 	 0.0016824476203497417 	 0.00434075
144 	 0.006513104040723923 	 0.010790603025342536 	 0.0042775
100 	 0.005990008729674921 	 0.001761781349364905 	 0.00422823
105 	 0.006170940181920687 	 0.0019634696663934303 	 0.00420747
104 	 0.006178648504146542 	 0.0019788517470219515 	 0.0041998
186 	 0.0016390890733033608 	 0.005752916878492873 	 0.00411383
106 	 0.00598101568707809 	 0.0019275306931905393 	 0.00405348
107 	 0.005876096856781728 	 0.0018740661643894562 	 0.00400203
108 	 0.005688313562557425 	 0.0018447582854866174 	 0.00384356
187 	 0.0016243147890371385 	 0.005458727404394848 	 0.00383441
143 	 0.006051461187419932 	 0.009878794328577219 	 0.00382733
110 	 0.005640350668707659 	 0.0018778838852612893 	 0.00376247
188 	 0.0014450962972860069 	 0.005145892685233246 	 0.0037008
112 	 0.005635211787223756 	 0.0019777303424335646 	 0.00365748
109 	 0.005450854413988721 	 0.0018502662600752822 	 0.00360059
111 	 0.005421948205641764 	 0.0019237905816344714 	 0.00349816
114 	 0.00552237051463971 	 0.002157347313278422 	 0.00336502
113 	 0.005396253798222247 	 0.0020616684620700485 	 0.00333459
189 	 0.001473574265509305 	 0.0048044684378521114 	 0.00333089
115 	 0.005396896158407735 	 0.002149187758531236 	 0.00324771
190 	 0.0012982099348711007 	 0.004440611096261155 	 0.0031424
116 	 0.0051643617712611055 	 0.0020405129915685607 	 0.00312385
142 	 0.005793232392853786 	 0.008729761681339399 	 0.00293653
119 	 0.00489007397205776 	 0.0019685051245955025 	 0.00292157
191 	 0.001171664978329979 	 0.004089348903350089 	 0.00291768
117 	 0.004653471303736374 	 0.0019312289271600155 	 0.00272224
192 	 0.0010571107452512988 	 0.003769118002103367 	 0.00271201
118 	 0.004587094084569288 	 0.0019090396662700744 	 0.00267805
120 	 0.00466995854849723 	 0.0021004219521164927 	 0.00256954
121 	 0.004711926080615775 	 0.0022855414663271807 	 0.00242638
193 	 0.0010761674307541073 	 0.0034924915304557083 	 0.00241632
141 	 0.005349147384619799 	 0.007675362946621998 	 0.00232622
194 	 0.0009267116275972495 	 0.003251829187148279 	 0.00232512
123 	 0.005186844377753182 	 0.002882306937214127 	 0.00230454
195 	 0.0008862429359115102 	 0.0030476013446639216 	 0.00216136
122 	 0.004625421575636734 	 0.002517518712614738 	 0.0021079
196 	 0.0008541249266371138 	 0.0028731184515936557 	 0.00201899
124 	 0.005419164644837983 	 0.0034322378301847086 	 0.00198693
197 	 0.0007719028228946592 	 0.0027220944392143303 	 0.00195019
140 	 0.0050322496931124215 	 0.006874006313028456 	 0.00184176
198 	 0.0007466366555988007 	 0.0025814617853863785 	 0.00183483
129 	 0.00465775370497296 	 0.0028234855075753252 	 0.00183427
199 	 0.0006813300367408614 	 0.0024392575071824516 	 0.00175793
139 	 0.004879582089028124 	 0.006637384513655986 	 0.0017578
137 	 0.005464986338069455 	 0.007149275407748265 	 0.00168429
200 	 0.0006213764194286549 	 0.002294983218444035 	 0.00167361
127 	 0.005207399903688796 	 0.003552271427997865 	 0.00165513
138 	 0.005290906727802227 	 0.006921896406224611 	 0.00163099
128 	 0.004654113663921862 	 0.003043953278042205 	 0.00161016
201 	 0.0005834771684848672 	 0.002145895865785923 	 0.00156242
125 	 0.005478261781902872 	 0.003931602466370944 	 0.00154666
126 	 0.0054814735828303115 	 0.003985093579578531 	 0.00149638
202 	 0.0005265212320382709 	 0.0020012276704650957 	 0.00147471
203 	 0.0005312318733985158 	 0.0018703296260063058 	 0.0013391
204 	 0.0005213823505543676 	 0.0017518121969254472 	 0.00123043
205 	 0.0004894784613418005 	 0.001643901946040172 	 0.00115442
136 	 0.005705871407627428 	 0.006845863860204346 	 0.00113999
206 	 0.0004654970144169179 	 0.0015486828907228056 	 0.00108319
130 	 0.004128020672007249 	 0.003062901099388426 	 0.00106512
207 	 0.0004342354853898388 	 0.001461865508349506 	 0.00102763
208 	 0.00040896931809398027 	 0.0013809068432184403 	 0.000971938
209 	 0.0003856302313545856 	 0.0013028040008098518 	 0.000917174
210 	 0.00038199019030348734 	 0.0012267763143047545 	 0.000844786
211 	 0.00035993582393506853 	 0.0011503478607252451 	 0.000790412
212 	 0.00031497061095091364 	 0.0010770142036729267 	 0.000762044
213 	 0.00030490696804493607 	 0.0010078512969766776 	 0.000702944
135 	 0.005371629991111876 	 0.0060504032477782955 	 0.000678773
131 	 0.004070850615498824 	 0.0034299560019596773 	 0.000640895
214 	 0.00030490696804493607 	 0.0009431225549439657 	 0.000638216
215 	 0.0002856361624802983 	 0.0008836651005258724 	 0.000598029
311 	 6.445013861062203e-05 	 0.0006618736838834825 	 0.000597424
312 	 7.965266300050297e-05 	 0.0006594727975368443 	 0.00057982
310 	 7.472790157842886e-05 	 0.0006490761506895526 	 0.000574348
313 	 7.665498213489265e-05 	 0.0006456956432558886 	 0.000569041
314 	 7.08737404655013e-05 	 0.0006312610251581372 	 0.000560387
309 	 7.408554139294093e-05 	 0.0006289703354642707 	 0.000554885
320 	 6.423601854879271e-05 	 0.0006177785861794062 	 0.000553543
316 	 6.744781947623235e-05 	 0.00062022549499322 	 0.000552778
323 	 6.1666577806841e-05 	 0.0006133337019971166 	 0.000551667
315 	 7.537026176391678e-05 	 0.000624416398044543 	 0.000549046
216 	 0.0002843514421093224 	 0.0008313322670511783 	 0.000546981
319 	 7.258670096013577e-05 	 0.000617147992622949 	 0.000544561
317 	 7.429966145477024e-05 	 0.0006178228935235815 	 0.000543523
318 	 7.772558244403918e-05 	 0.0006176958314946399 	 0.00053997
324 	 7.023138028001337e-05 	 0.00061009211952648 	 0.000539861
322 	 7.644086207306333e-05 	 0.0006148957502696733 	 0.000538455
326 	 6.530661885793926e-05 	 0.0006027298111206175 	 0.000537423
217 	 0.0002460239510418761 	 0.0007827995744375639 	 0.000536776
321 	 8.093738337147882e-05 	 0.0006171578545802009 	 0.00053622
325 	 7.08737404655013e-05 	 0.00060681652044967 	 0.000535943
327 	 6.316541823964617e-05 	 0.000595027050799188 	 0.000531862
328 	 6.337953830147547e-05 	 0.0005884569862925644 	 0.000525077
308 	 8.457742442257708e-05 	 0.0006065701144452883 	 0.000521993
333 	 5.545709601379104e-05 	 0.0005704497669851115 	 0.000514993
330 	 6.273717811598755e-05 	 0.0005767605620648508 	 0.000514023
329 	 7.023138028001337e-05 	 0.0005816406587084758 	 0.000511409
332 	 6.059597749769446e-05 	 0.0005715584510779125 	 0.000510962
336 	 5.245941514818072e-05 	 0.0005606302590274331 	 0.000508171
334 	 6.102421762135308e-05 	 0.0005669637794869268 	 0.00050594
218 	 0.00023317674733211755 	 0.0007386627420738127 	 0.000505486
331 	 6.830429972354958e-05 	 0.0005735362737511342 	 0.000505232
307 	 8.136562349513744e-05 	 0.0005845698029392178 	 0.000503204
306 	 6.87325398472082e-05 	 0.0005675506374068754 	 0.000498818
337 	 5.90971370648893e-05 	 0.0005556039481480293 	 0.000496507
335 	 6.787605959989097e-05 	 0.0005642573153923953 	 0.000496381
340 	 5.053233459171694e-05 	 0.0005385662021165166 	 0.000488034
338 	 6.209481793049962e-05 	 0.0005493024433178751 	 0.000487208
339 	 5.866889694123068e-05 	 0.0005425950260443079 	 0.000483926
341 	 4.6249933355130756e-05 	 0.000529253370078521 	 0.000483003
305 	 7.237258089830646e-05 	 0.0005540937823462327 	 0.000481721
304 	 7.387142133111163e-05 	 0.0005465869748275918 	 0.000472716
342 	 5.3315895395497954e-05 	 0.000525981058320795 	 0.000472665
302 	 7.344318120745301e-05 	 0.0005449969128793629 	 0.000471554
301 	 6.87325398472082e-05 	 0.0005398676946199389 	 0.000471135
343 	 5.053233459171694e-05 	 0.0005198932292310995 	 0.000469361
346 	 4.582169323147214e-05 	 0.000509036214785134 	 0.000463215
345 	 5.738417657025483e-05 	 0.0005142794887240804 	 0.000456895
303 	 8.843158553550464e-05 	 0.0005451987256857359 	 0.000456767
344 	 6.230893799232894e-05 	 0.0005168213010105796 	 0.000454512
300 	 7.344318120745301e-05 	 0.0005254256443225193 	 0.000451982
347 	 5.888301700305999e-05 	 0.0005042840377319507 	 0.000445401
348 	 5.6313576261108284e-05 	 0.0004983378492166997 	 0.000442024
349 	 5.031821452988763e-05 	 0.000491782363255579 	 0.000441464
132 	 0.004376399943729248 	 0.003938230416278828 	 0.00043817
219 	 0.00025908527481346397 	 0.0006966152153783052 	 0.00043753
350 	 5.096057471537556e-05 	 0.0004842421108384315 	 0.000433282
299 	 7.55843818257461e-05 	 0.0005045706061999237 	 0.000428986
351 	 5.353001545732726e-05 	 0.0004781985890929113 	 0.000424669
220 	 0.0002389579890015089 	 0.0006595009541394332 	 0.000420543
353 	 4.4965212984154904e-05 	 0.00046528285533887484 	 0.000420318
352 	 5.1388814839034175e-05 	 0.00047134510051048207 	 0.000419956
355 	 4.1967532118544574e-05 	 0.0004551298988845476 	 0.000413162
221 	 0.00021412006182930905 	 0.0006262064147492279 	 0.000412086
354 	 4.946173428257039e-05 	 0.00046120500747865736 	 0.000411743
356 	 4.046869168573941e-05 	 0.0004496462218717207 	 0.000409178
222 	 0.00018607033372966956 	 0.0005946311432399436 	 0.000408561
298 	 7.644086207306333e-05 	 0.00048220983300994904 	 0.000405769
357 	 3.8327491067446324e-05 	 0.0004437880763371536 	 0.000405461
358 	 4.73205336642773e-05 	 0.00043707022539866763 	 0.00038975
359 	 4.389461267500835e-05 	 0.000429824545356828 	 0.00038593
297 	 7.729734232038057e-05 	 0.0004623301281668783 	 0.000385033
296 	 6.530661885793926e-05 	 0.00044421328391432044 	 0.000378907
360 	 4.517933304598421e-05 	 0.0004223344602874404 	 0.000377155
361 	 4.3466372551349735e-05 	 0.0004137378350290021 	 0.000370271
362 	 4.111105187122734e-05 	 0.00040577237503468787 	 0.000364661
295 	 6.723369941440305e-05 	 0.0004268732474539984 	 0.00035964
363 	 4.603581329330145e-05 	 0.0003973971435702097 	 0.000351361
223 	 0.00021454830195296768 	 0.0005620438062335439 	 0.000347496
364 	 4.710641360244799e-05 	 0.00038959733587234463 	 0.000342491
294 	 7.665498213489265e-05 	 0.0004114430004545515 	 0.000334788
365 	 4.6678173478789374e-05 	 0.00038125197613345574 	 0.000334574
366 	 4.1539291994885956e-05 	 0.00037312172140419237 	 0.000331582
293 	 6.830429972354958e-05 	 0.00039695778622829013 	 0.000328653
224 	 0.00020234345842869706 	 0.000530993219435446 	 0.00032865
225 	 0.00017472197045271618 	 0.0004991255194546044 	 0.000324404
367 	 4.132517193305665e-05 	 0.00036457326251668025 	 0.000323248
292 	 6.744781947623235e-05 	 0.0003818285433154023 	 0.000314381
368 	 4.6464053416960065e-05 	 0.0003569105217319254 	 0.000310446
369 	 3.918397131476356e-05 	 0.0003485621605277859 	 0.000309378
291 	 7.044550034184269e-05 	 0.00036672359797835255 	 0.000296278
370 	 4.4751092922325595e-05 	 0.0003404041779766838 	 0.000295653
371 	 4.1753412056715265e-05 	 0.0003314105017436676 	 0.000289657
226 	 0.00018628445379149886 	 0.0004699407006270396 	 0.000283656
134 	 0.004919622540590205 	 0.005198637291154938 	 0.000279015
372 	 4.710641360244799e-05 	 0.00032233249862980145 	 0.000275226
290 	 7.665498213489265e-05 	 0.0003517155570908219 	 0.000275061
227 	 0.00017108192940161793 	 0.000442155708021583 	 0.000271074
373 	 4.1967532118544574e-05 	 0.000312935339710956 	 0.000270968
289 	 7.044550034184269e-05 	 0.00033992751670950685 	 0.000269482
374 	 4.3252252489520426e-05 	 0.0003038912102763465 	 0.000260639
287 	 7.387142133111163e-05 	 0.00033166562628996767 	 0.000257794
288 	 7.879618275318574e-05 	 0.0003338292539548926 	 0.000255033
286 	 7.686910219672195e-05 	 0.0003290270524808662 	 0.000252158
285 	 7.215846083647716e-05 	 0.0003207440088776562 	 0.000248586
375 	 4.689229354061868e-05 	 0.0002941637472530195 	 0.000247271
228 	 0.00018135969236942476 	 0.0004196675869488333 	 0.000238308
376 	 4.710641360244799e-05 	 0.0002847837395641774 	 0.000237677
377 	 3.961221143842218e-05 	 0.00027550106510560444 	 0.000235889
229 	 0.00016829836859783693 	 0.00039947601557353466 	 0.000231178
284 	 7.922442287684435e-05 	 0.00030300134729300507 	 0.000223777
378 	 4.753465372610661e-05 	 0.0002670034882004356 	 0.000219469
230 	 0.00016851248865966623 	 0.0003843097545892229 	 0.000215797
232 	 0.0001511687636514922 	 0.00036588576039268804 	 0.000214717
379 	 4.389461267500835e-05 	 0.0002581730345062848 	 0.000214278
381 	 3.875573119110494e-05 	 0.0002418807952722519 	 0.000203125
283 	 8.008090312416159e-05 	 0.00028239943273987585 	 0.000202319
380 	 5.1388814839034175e-05 	 0.0002499814641297594 	 0.000198593
233 	 0.0001584488457536887 	 0.00035544523498197097 	 0.000196996
231 	 0.00017836201150381445 	 0.00037422454549340895 	 0.000195863
382 	 3.875573119110494e-05 	 0.00023383286644700473 	 0.000195077
234 	 0.00014966992321868703 	 0.00034088498412444487 	 0.000191215
383 	 4.1753412056715265e-05 	 0.00022582081227784796 	 0.000184067
384 	 3.5115690140006685e-05 	 0.00021797784065114104 	 0.000182862
282 	 8.329270405160123e-05 	 0.00026445195688360124 	 0.000181159
235 	 0.00014517340192027155 	 0.00032252559289425604 	 0.000177352
34 	 0.000426098923040325 	 0.00024975020837854735 	 0.000176349
280 	 6.958902009452544e-05 	 0.00024260529181297752 	 0.000173016
385 	 4.3680492613179044e-05 	 0.00020974224878427368 	 0.000166062
277 	 7.472790157842886e-05 	 0.00024009549515581797 	 0.000165368
276 	 7.836794262952712e-05 	 0.0002437001119948592 	 0.000165332
386 	 3.854161112927563e-05 	 0.00020158483794083837 	 0.000163043
275 	 8.179386361879606e-05 	 0.0002441257483527761 	 0.000162332
243 	 9.785286825599424e-05 	 0.00025652723106054493 	 0.000158674
278 	 8.307858398977191e-05 	 0.0002383193423620525 	 0.000155241
281 	 9.656814788501839e-05 	 0.0002508956246889389 	 0.000154327
387 	 3.9826331500251485e-05 	 0.0001932489113784513 	 0.000153423
237 	 0.00013660859944709917 	 0.0002886373350921009 	 0.000152029
279 	 8.821746547367534e-05 	 0.00023891806321608674 	 0.000150701
238 	 0.00012590259635563371 	 0.0002754095918789198 	 0.000149507
236 	 0.0001560935250735663 	 0.00030468531222550247 	 0.000148592
274 	 9.185750652477358e-05 	 0.00023821957937419957 	 0.000146362
388 	 4.517933304598421e-05 	 0.00018602567086253277 	 0.000140846
241 	 0.00011455423307868034 	 0.0002552796220047166 	 0.000140725
242 	 0.00011562483338782689 	 0.000255395535734156 	 0.000139771
244 	 0.00011862251425343721 	 0.00025563022173136874 	 0.000137008
266 	 7.001726021818405e-05 	 0.0002062612637281734 	 0.000136244
272 	 7.901030281501504e-05 	 0.00021386440398866655 	 0.000134854
240 	 0.00012504611610831648 	 0.0002583132458115623 	 0.000133267
390 	 3.9826331500251485e-05 	 0.00017178857776365346 	 0.000131962
270 	 7.280082102196508e-05 	 0.00020405175652298948 	 0.000131251
247 	 0.0001017070293689218 	 0.00023067832646863522 	 0.000128971
389 	 4.988997440622901e-05 	 0.00017871753175809755 	 0.000128828
265 	 7.81538225676978e-05 	 0.0002045294182785833 	 0.000126376
273 	 0.00010042230899794595 	 0.0002266936669581027 	 0.000126271
239 	 0.0001400345204363681 	 0.0002651011309392287 	 0.000125067
245 	 0.0001254743562319751 	 0.00024958855803576557 	 0.000124114
392 	 3.618629044915323e-05 	 0.0001595134424502428 	 0.000123327
248 	 9.870934850331147e-05 	 0.00022192762599400006 	 0.000123218
271 	 8.77892253500167e-05 	 0.0002064404940817086 	 0.000118651
33 	 0.0003451615396688462 	 0.00022794885114051588 	 0.000117213
391 	 4.924761422074108e-05 	 0.00016543018802065476 	 0.000116183
250 	 9.249986671026151e-05 	 0.00020850607388178091 	 0.000116006
255 	 9.913758862697009e-05 	 0.00021335587001906667 	 0.000114218
246 	 0.00012675907660295095 	 0.00024059902668333353 	 0.00011384
264 	 8.843158553550464e-05 	 0.00020044785431853174 	 0.000112016
258 	 8.971630590648049e-05 	 0.00020134343437854094 	 0.000111627
256 	 9.913758862697009e-05 	 0.00021059366442702422 	 0.000111456
268 	 9.378458708123737e-05 	 0.0002043474723136309 	 0.000110563
253 	 9.849522844148216e-05 	 0.00020873318475240886 	 0.000110238
269 	 9.485518739038392e-05 	 0.00020386780958120336 	 0.000109013
254 	 0.00010384822998721489 	 0.00021186700032785764 	 0.000108019
394 	 4.046869168573941e-05 	 0.00014843246152581666 	 0.000107964
393 	 4.6678173478789374e-05 	 0.00015391199365805944 	 0.000107234
252 	 0.00010213526949258042 	 0.0002062774144697599 	 0.000104142
260 	 8.800334541184602e-05 	 0.00019130624872673645 	 0.000103303
257 	 0.00010513295035819074 	 0.0002065441160963123 	 0.000101411
267 	 0.00010470471023453212 	 0.00020552690523019585 	 0.000100822
261 	 8.821746547367534e-05 	 0.00018877872913190675 	 0.000100561
